date,label_centroid,solar_noon,err_begin,err_end,err_spot
2021-04-03,12.562225475841874,12.034243019229066,1.0279824566128077,0.027982456612807738,0.5279824566128077
2021-04-04,12.026912181303116,12.029042601242889,0.4978695800602271,-0.5021304199397729,-0.0021304199397729207
2021-04-05,12.17758186397985,12.023889127892959,0.6536927360868905,-0.3463072639131095,0.1536927360868905
2021-04-06,11.98904109589041,12.01878866882394,0.4702524270664714,-0.5297475729335286,-0.029747572933528588
2021-04-07,12.117808219178082,12.013747196459672,0.60406102271841,-0.39593897728159,0.10406102271841
2021-04-08,12.001730103806228,12.008770578917286,0.492959524888942,-0.507040475111058,-0.007040475111057987
2021-04-09,12.488584474885844,12.003864573055722,0.9847199018301218,-0.015280098169878187,0.4847199018301218
2021-04-10,12.097609561752988,11.999034817666992,0.5985747440859956,-0.40142525591400435,0.09857474408599565
2021-04-11,11.987412587412587,11.99428682681823,0.4931257605943564,-0.5068742394056436,-0.0068742394056435785
2021-04-12,11.892503536067892,11.989625983352472,0.40287755271542025,-0.5971224472845797,-0.09712244728457975
2021-04-13,11.95071335927367,11.985057532555883,0.4656558267177875,-0.5343441732822125,-0.03434417328221251
2021-04-14,12.027603513174403,11.98058657599896,0.5470169371754441,-0.4529830628245559,0.047016937175444085
2021-04-15,11.805797101449276,11.97621806555901,0.3295790358902657,-0.6704209641097343,-0.17042096410973429
2021-04-16,11.715384615384615,11.971956797631009,0.24342781775360578,-0.7565721822463942,-0.2565721822463942
2021-04-17,12.430379746835444,11.967807407533702,0.962572339301742,-0.03742766069825798,0.462572339301742
2021-04-18,11.90176322418136,11.96377436411757,0.4379888600637898,-0.5620111399362102,-0.06201113993621021
2021-04-19,12.066980023501763,11.959861964581066,0.6071180589206975,-0.3928819410793025,0.10711805892069748
2021-04-20,12.045691906005223,11.956074329501222,0.5896175765040006,-0.4103824234959994,0.0896175765040006
2021-04-21,12.060109289617486,11.952415398084558,0.6076938915329286,-0.39230610846707137,0.10769389153292863
2021-04-22,11.548951048951048,11.948888923643839,0.10006212530720937,-0.8999378746927906,-0.39993787469279063
2021-04-23,11.799247176913426,11.945498469306086,0.35374870760733934,-0.6462512923926607,-0.14625129239266066
2021-04-24,11.832191780821917,11.942247403956838,0.38994437686507943,-0.6100556231349206,-0.11005562313492057
2021-04-25,11.929016189290161,11.93913889842549,0.4898772908646709,-0.5101227091353291,-0.010122709135329089
2021-04-26,11.977301387137453,11.936175921916183,0.5411254652212705,-0.4588745347787295,0.041125465221270474
2021-04-27,12.063241106719367,11.933361238688404,0.6298798680309634,-0.3701201319690366,0.1298798680309634
2021-04-28,12.350974930362117,11.93069740499124,0.9202775253708761,-0.07972247462912385,0.42027752537087615
2021-04-29,11.918114143920596,11.928186766254829,0.4899273776657669,-0.5100726223342331,-0.010072622334233117
2021-04-30,12.013908205841446,11.925831454542296,0.58807675129915,-0.41192324870084995,0.08807675129915005
2021-05-01,11.723611111111111,11.923633386265154,0.29997772484595764,-0.7000222751540424,-0.20002227515404236
2021-05-02,11.658284023668639,11.921594260164785,0.23668976350385407,-0.7633102364961459,-0.26331023649614593
2021-05-03,11.978843441466855,11.919715555562364,0.5591278859044913,-0.44087211409550875,0.05912788590449125
2021-05-04,11.915562913907285,11.91799853087919,0.49756438302809514,-0.5024356169719049,-0.0024356169719048637
2021-05-05,11.90795631825273,11.91644422242914,0.49151209582358923,-0.5084879041764108,-0.008487904176410765
2021-05-06,12.461847389558233,11.915053443484574,1.0467939460736595,0.0467939460736595,0.5467939460736595
2021-05-07,11.751201923076923,11.913826783616717,0.3373751394602067,-0.6626248605397933,-0.1626248605397933
2021-05-08,12.323204419889503,11.91276460831123,0.9104398115782733,-0.08956018842172675,0.41043981157827325
2021-05-09,11.538002980625931,11.911867058859311,0.12613592176662003,-0.87386407823338,-0.37386407823337997
2021-05-10,11.835800807537012,11.911134052524368,0.4246667550126446,-0.5753332449873554,-0.07533324498735539
2021-05-11,11.3392,11.910565282983963,-0.0713652829839635,-1.0713652829839635,-0.5713652829839635
2021-05-12,11.93416149068323,11.910160221046414,0.5240012696368161,-0.47599873036318385,0.024001269636816147
2021-05-13,11.748355263157896,11.909918115641062,0.3384371475168333,-0.6615628524831667,-0.1615628524831667
2021-05-14,12.23225806451613,11.909837995080952,0.8224200694351769,-0.17757993056482313,0.32242006943517687
2021-05-15,11.929214929214929,11.90991866859629,0.5192962606186384,-0.48070373938136157,0.019296260618638428
2021-05-16,12.085603112840467,11.910158728136748,0.6754443847037184,-0.32455561529628163,0.17544438470371837
2021-05-17,11.896503496503497,11.91055655044035,0.48594694606314626,-0.5140530539368537,-0.014053053936853743
2021-05-18,11.873626373626374,11.91111029936636,0.46251607426001407,-0.5374839257399859,-0.037483925739985935
2021-05-19,11.875628140703517,11.911817928489263,0.4638102122142538,-0.5361897877857462,-0.03618978778574622
2021-05-20,12.0,11.91267718395066,0.5873228160493404,-0.41267718395065955,0.08732281604934045
2021-05-21,12.222222222222221,11.913685607565492,0.8085366146567292,-0.1914633853432708,0.3085366146567292
2021-05-22,11.926143024618991,11.914840540178844,0.5113024844401473,-0.48869751555985275,0.011302484440147254
2021-05-23,11.92918192918193,11.916139125269137,0.5130428039127928,-0.4869571960872072,0.013042803912792778
2021-05-24,11.757532281205165,11.917578312793317,0.339953968411848,-0.660046031588152,-0.160046031588152
2021-05-25,11.664516129032258,11.919154863269322,0.24536126576293604,-0.754638734237064,-0.25463873423706396
2021-05-26,12.0625,11.920865352090823,0.6416346479091768,-0.3583653520908232,0.1416346479091768
2021-05-27,11.431266846361186,11.922706174068969,0.008560672292217575,-0.9914393277077824,-0.4914393277077824
2021-05-28,11.613057324840764,11.924673548195576,0.18838377664518724,-0.8116162233548128,-0.31161622335481276
2021-05-29,11.70718954248366,11.926763522621961,0.28042601986169835,-0.7195739801383016,-0.21957398013830165
2021-05-30,11.776685393258427,11.92897197984732,0.34771341341110684,-0.6522865865888932,-0.15228658658889316
2021-05-31,11.764705882352942,11.931294642110363,0.3334112402425795,-0.6665887597574205,-0.1665887597574205
2021-06-01,13.0,11.933727076977595,1.5662729230224048,0.5662729230224048,1.0662729230224048
2021-06-02,12.136778115501519,11.936264703121468,0.7005134123800509,-0.29948658761994906,0.20051341238005094
2021-06-03,12.026809651474531,11.93890279628135,0.5879068551931805,-0.41209314480681947,0.08790685519318053
2021-06-04,12.036671368124118,11.941636495400072,0.595034872724046,-0.404965127275954,0.09503487272404598
2021-06-05,12.293963254593177,11.944460808928584,0.8495024456645925,-0.15049755433540746,0.34950244566459254
2021-06-06,11.448202959830867,11.947370621291054,0.0008323385398139038,-0.9991676614601861,-0.4991676614601861
2021-06-07,12.06138613861386,11.95036069950254,0.6110254391113212,-0.38897456088867877,0.11102543911132123
2021-06-08,12.321568627450981,11.953425699931225,0.8681429275197559,-0.13185707248024414,0.36814292751975586
2021-06-09,12.7010989010989,11.956560175196959,1.2445387259019416,0.2445387259019416,0.7445387259019416
2021-06-10,11.86412213740458,11.959758581197763,0.4043635562068175,-0.5956364437931825,-0.09563644379318248
2021-06-11,12.548446069469836,11.963015284255738,1.0854307852140987,0.08543078521409875,0.5854307852140987
2021-06-12,12.411467116357505,11.96632456837372,0.9451425479837852,-0.054857452016214836,0.44514254798378516
2021-06-13,12.076712328767123,11.969680642593858,0.607031686173265,-0.392968313826735,0.10703168617326497
2021-06-14,12.363175675675675,11.973077648449191,0.8900980272264842,-0.10990197277351577,0.39009802722648423
2021-06-15,11.942800788954635,11.976509667499183,0.46629112145545193,-0.5337088785445481,-0.03370887854454807
2021-06-16,12.513257575757576,11.979970728940053,1.0332868468175231,0.03328684681752314,0.5332868468175231
2021-06-17,12.040983606557377,11.983454817280684,0.5575287892766934,-0.44247121072330664,0.05752878927669336
2021-06-18,12.16991643454039,11.986955880074794,0.6829605544655966,-0.31703944553440344,0.18296055446559656
2021-06-19,12.917241379310346,11.990467835699963,1.4267735436103823,0.42677354361038233,0.9267735436103823
2021-06-20,12.230352303523036,11.99398458117413,0.7363677223489056,-0.2636322776510944,0.23636772234890557
2021-06-21,11.753246753246753,11.9975,0.25574675324675233,-0.7442532467532477,-0.24425324675324767
2021-06-22,12.5,12.001007970027912,0.9989920299720882,-0.0010079700279117532,0.49899202997208825
2021-06-23,11.97760210803689,12.00450237132759,0.47309973670930106,-0.526900263290699,-0.026900263290698945
2021-06-24,11.900191938579654,12.00797709405923,0.3922148445204243,-0.6077851554795757,-0.10778515547957568
2021-06-25,11.990825688073395,12.011426046334378,0.4793996417390165,-0.5206003582609835,-0.020600358260983498
2021-06-26,12.082408874801901,12.014843162057048,0.5675657127448535,-0.43243428725514654,0.06756571274485346
2021-06-27,12.050143266475645,12.018222408735577,0.5319208577400687,-0.4680791422599313,0.0319208577400687
2021-06-28,12.230088495575222,12.021557795255712,0.7085307003195105,-0.2914692996804895,0.2085307003195105
2021-06-29,12.424489795918367,12.024843379605521,0.8996464163128461,-0.10035358368715386,0.39964641631284614
2021-06-30,12.163934426229508,12.028073276542719,0.6358611496867894,-0.3641388503132106,0.13586114968678942
2021-07-01,12.885057471264368,12.031241665195106,1.353815806069262,0.353815806069262,0.853815806069262
2021-07-02,10.264516129032257,12.034342796584909,-1.2698266675526515,-2.2698266675526515,-1.7698266675526515
2021-07-03,12.342155009451796,12.03737100106784,0.8047840083839564,-0.19521599161604364,0.30478400838395636
2021-07-04,12.527835051546392,12.040320695677867,0.9875143558685249,-0.012485644131475127,0.4875143558685249
2021-07-05,12.307116104868914,12.043186391368764,0.7639297135001506,-0.2360702864998494,0.2639297135001506
2021-07-06,11.408114558472553,12.045962700143608,-0.1378481416710553,-1.1378481416710553,-0.6378481416710553
2021-07-07,13.327510917030567,12.048644342063595,1.7788665749669725,0.7788665749669725,1.2788665749669725
2021-07-08,12.180030257186083,12.051226152127608,0.6288041050584745,-0.3711958949415255,0.1288041050584745
2021-07-09,11.96883116883117,12.053703087014187,0.4151280818169827,-0.5848719181830173,-0.08487191818301731
2021-07-10,12.46114864864865,12.056070231677671,0.9050784169709782,-0.09492158302902176,0.40507841697097824
2021-07-11,12.54016620498615,12.058322805790523,0.9818433991956272,-0.018156600804372758,0.48184339919562724
2021-07-12,11.908878504672897,12.060456170023908,0.34842233464898875,-0.6515776653510112,-0.15157766535101125
2021-07-13,12.4375,12.062465832158946,0.8750341678410543,-0.12496583215894574,0.37503416784105426
2021-07-14,11.975103734439834,12.06434745302113,0.41075628141870446,-0.5892437185812955,-0.08924371858129554
2021-07-15,12.11875,12.066096852230691,0.5526531477693091,-0.44734685223069093,0.05265314776930907
2021-07-16,12.059701492537313,12.067710013761868,0.4919914787754447,-0.5080085212245553,-0.00800852122455531
2021-07-17,12.5,12.069183091304298,0.9308169086957019,-0.06918309130429812,0.4308169086957019
2021-07-18,12.038848920863309,12.070512413419957,0.4683365074433521,-0.5316634925566479,-0.03166349255664791
2021-07-19,12.5609243697479,12.071694488489344,0.9892298812585558,-0.010770118741444179,0.4892298812585558
2021-07-20,12.85909090909091,12.072726009440835,1.2863648996500743,0.2863648996500743,0.7863648996500743
2021-07-21,12.349486049926579,12.073603858257407,0.7758821916691723,-0.22411780833082773,0.27588219166917227
2021-07-22,12.044077134986226,12.074325110255185,0.46975202473104183,-0.5302479752689582,-0.03024797526895817
2021-07-23,12.238853503184714,12.074887038128558,0.6639664650561556,-0.33603353494384436,0.16396646505615564
2021-07-24,12.328257191201354,12.075287115756877,0.7529700754444768,-0.2470299245555232,0.2529700754444768
2021-07-25,12.211480362537765,12.075523021768001,0.6359573407697638,-0.36404265923023615,0.13595734076976385
2021-07-26,12.099065420560748,12.075592642854332,0.5234727777064165,-0.47652722229358346,0.023472777706416537
2021-07-27,12.627172195892575,12.075494076837177,1.0516781190553974,0.05167811905539743,0.5516781190553974
2021-07-28,11.800322061191626,12.075225635475654,0.22509642571597155,-0.7749035742840285,-0.27490357428402845
2021-07-29,11.802120141342757,12.074785847016603,0.2273342943261536,-0.7726657056738464,-0.2726657056738464
2021-07-30,11.964959568733153,12.07417345848234,0.3907861102508132,-0.6092138897491868,-0.10921388974918678
2021-07-31,12.27140549273021,12.073387437693336,0.698018055036874,-0.301981944963126,0.19801805503687397
2021-08-01,12.18467583497053,12.072426975023266,0.6122488599472646,-0.38775114005273537,0.11224885994726463
2021-08-02,12.268240343347639,12.071291484884188,0.6969488584634504,-0.30305114153654955,0.19694885846345045
2021-08-03,12.587227414330219,12.069980606939906,1.017246807390313,0.017246807390312924,0.5172468073903129
2021-08-04,12.353741496598639,12.068494207045939,0.7852472895527001,-0.21475271044729993,0.28524728955270007
2021-08-05,12.022379269729093,12.066832377914814,0.4555468918142793,-0.5444531081857207,-0.04445310818572068
2021-08-06,12.36271676300578,12.064995439505735,0.7977213235000455,-0.20227867649995446,0.29772132350004554
2021-08-07,12.738947368421053,12.062983939138023,1.1759634292830299,0.17596342928302988,0.6759634292830299
2021-08-08,12.896969696969697,12.060798651328048,1.336171045641649,0.3361710456416489,0.8361710456416489
2021-08-09,12.265905383360522,12.058440577349677,0.7074648060108455,-0.2925351939891545,0.2074648060108455
2021-08-10,11.976516634050881,12.055910944518653,0.42060568953222877,-0.5793943104677712,-0.07939431046777123
2021-08-11,12.312693498452012,12.053211205201592,0.7594822932504197,-0.24051770674958028,0.2594822932504197
2021-08-12,11.733333333333333,12.050343035550641,0.18299029778269116,-0.8170097022173088,-0.31700970221730884
2021-08-13,12.724050632911393,12.047308333965175,1.176742298946218,0.17674229894621796,0.676742298946218
2021-08-14,12.533190578158457,12.044109219282221,0.9890813588762359,-0.010918641123764061,0.48908135887623594
2021-08-15,12.262857142857143,12.040748028697635,0.7221091141595082,-0.2778908858404918,0.22210911415950818
2021-08-16,11.985948477751757,12.037227315420376,0.44872116233138115,-0.5512788376686188,-0.05127883766861885
2021-08-17,12.333958724202626,12.033549846062536,0.8004088781400895,-0.19959112185991046,0.30040887814008954
2021-08-18,11.92570281124498,12.029718597768124,0.3959842134768561,-0.6040157865231439,-0.10401578652314392
2021-08-19,12.080237741456166,12.025736755083864,0.554500986372302,-0.44549901362769795,0.05450098637230205
2021-08-20,11.912065439672801,12.021607706575667,0.3904577330971346,-0.6095422669028654,-0.10954226690286539
2021-08-21,12.042397660818713,12.017335041194622,0.5250626196240908,-0.47493738037590916,0.025062619624090843
2021-08-22,12.069905213270141,12.012922544396767,0.5569826688733741,-0.4430173311266259,0.05698266887337411
2021-08-23,12.124756335282651,12.008374194021123,0.6163821412615285,-0.38361785873847154,0.11638214126152846
2021-08-24,12.233261339092872,12.003694155930788,0.729567183162084,-0.270432816837916,0.22956718316208402
2021-08-25,12.321234119782215,11.998886779422177,0.8223473403600376,-0.17765265963996235,0.32234734036003765
2021-08-26,11.153284671532846,11.99395659240777,-0.3406719208749234,-1.3406719208749234,-0.8406719208749234
